dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
201000000001,201000000100,2026-04-10 10:00:00,120,1,EG,EG,0
201000000001,201000000101,2026-04-10 11:00:00,300,1,EG,EG,0
201000000001,201000000102,2026-04-11 09:30:00,60,3,EG,EG,0
201000000001,201000000103,2026-04-11 12:00:00,60,3,EG,EG,0
201000000001,201000000104,2026-04-12 14:00:00,600,1,EG,EG,0
201000000001,201000000105,2026-04-13 15:00:00,1200,1,EG,EG,0
201000000001,201000000106,2026-04-14 16:00:00,1,3,EG,EG,0

201000000002,201000000200,2026-04-10 10:00:00,500,2,EG,FR,2.5
201000000002,201000000201,2026-04-11 11:30:00,800,2,EG,FR,3.0
201000000002,201000000202,2026-04-12 12:45:00,60,1,EG,EG,0
201000000002,201000000203,2026-04-13 13:15:00,60,3,EG,EG,0
201000000002,201000000204,2026-04-14 14:30:00,2000,2,EG,US,5.0
201000000002,201000000205,2026-04-15 15:45:00,3600,1,EG,EG,0
201000000002,201000000206,2026-04-16 16:00:00,1,3,EG,EG,0

201000000001,201000000107,2026-04-17 10:00:00,3600,1,EG,EG,0
201000000001,201000000108,2026-04-18 11:00:00,3600,1,EG,EG,0

201000000002,201000000207,2026-04-17 12:00:00,5000,2,EG,DE,6.0
201000000002,201000000208,2026-04-18 13:00:00,7200,1,EG,EG,0
